"b",29.58,4.5,"u","g","w","v",7.5,"t","t",2,"t","g",330,0
"b",28.25,5.125,"u","g","x","v",4.75,"t","t",2,"f","g",420,7
"a",68.67,15,"u","g","e","z",0,"t","t",14,"f","g",0,3376
"a",15.83,0.585,"u","g","c","h",1.5,"t","t",2,"f","g",100,0
"b",20.,0,"u","g","d","v",0.5,"f","f",0,"f","g",144,0
"b",45.17,1.5,"u","g","c","v",2.5,"t","f",0,"t","g",140,0
"b",16.92,0.335,"y","p","k","v",0.29,"f","f",0,"f","s",200,0
"a",38.92,1.665,"u","g","aa","v",0.25,"f","f",0,"f","g",0,390
"a",25.75,0.5,"u","g","c","h",0.875,"t","f",0,"t","g",491,0
"b",24.58,12.5,"u","g","w","v",0.875,"t","f",0,"t","g",260,0
"a",23.5,1.5,"u","g","w","v",0.875,"f","f",0,"t","g",160,0
"b",69.17,9,"u","g","ff","ff",4,"f","t",1,"f","g",70,6
"a",47.42,3,"u","g","x","v",13.875,"t","t",2,"t","g",519,1704
"b",18.17,10.25,"u","g","c","h",1.085,"f","f",0,"f","g",320,13
"a",18.83,9.5,"u","g","w","v",1.625,"t","t",6,"t","g",40,600
"b",39.92,5,"u","g","i","bb",0.21,"f","f",0,"f","g",550,0
"b",17.08,3.29,"u","g","i","v",0.335,"f","f",0,"t","g",140,2
"a",50.25,0.835,"u","g","aa","v",0.5,"f","f",0,"t","g",240,117
"b",35.58,0.75,"u","g","k","v",1.5,"f","f",0,"t","g",231,0
"a",20.42,0.835,"u","g","q","v",1.585,"t","t",1,"f","g",0,0
"b",20.17,5.625,"u","g","w","v",1.71,"t","f",0,"f","s",120,0
"b",47.83,4.165,"u","g","x","bb",0.085,"f","f",0,"t","g",520,0
"b",28.,2,"u","g","k","h",4.165,"t","t",2,"t","g",181,0
"b",19.58,0.585,"u","g","ff","ff",0,"f","t",3,"f","g",350,769
"b",33.17,3.165,"y","p","x","v",3.165,"t","t",3,"t","g",380,0
"b",27.25,0.625,"u","g","aa","v",0.455,"t","f",0,"t","g",200,0
"b",20.67,0.415,"u","g","c","v",0.125,"f","f",0,"f","g",0,44
"b",35.75,2.415,"u","g","w","v",0.125,"f","t",2,"f","g",220,1
"b",19.67,0.375,"u","g","q","v",2,"t","t",2,"t","g",80,0
"a",22.83,2.29,"u","g","q","h",2.29,"t","t",7,"t","g",140,2384
"a",22.42,11.25,"y","p","x","h",0.75,"t","t",4,"f","g",0,321
"b",24.83,2.75,"u","g","c","v",2.25,"t","t",6,"f","g","?",600
"a",16.08,0.335,"u","g","ff","ff",0,"f","t",1,"f","g",160,126
"b",23.17,0,"?","?","?","?",0,"f","f",0,"f","p","?",0
"b",33.17,3.04,"y","p","c","h",2.04,"t","t",1,"t","g",180,18027
"b",43.,0.29,"y","p","cc","h",1.75,"t","t",8,"f","g",100,375
"b",23.17,11.125,"u","g","x","h",0.46,"t","t",1,"f","g",100,0
